depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
2.649,3.6605E-06,0.0002044726,0.000615799,0.053554628,0.9456213713,-1.099,0.2323257143,Vk1,"veen, niet voorbelast",0.7,0.15,0.3034402892,matig,0.012,0.012,7.5,30,0.3067,0.0153,0.1022,0.5,0.2617993878,2.5,20,0.034939
3.349,1.2E-08,1E-10,1.24E-08,2.48877E-05,0.9999749064,-1.799,1.549008,V,"veen, niet voorbelast",0.499,0.15,0.3094751639,matig,0.012,0.012,7.5,30,0.3067,0.0153,0.1022,0.5,0.2617993878,2.5,20,0.033927
3.848,0.0034230577,0.3104320765,0.0619707406,0.3110775054,0.3130966127,-2.298,16.1623325,Vk6z6,"veen, niet voorbelast",1.6,0.15,0.2448106546,matig,0.012,0.012,7.5,30,0.3067,0.0153,0.1022,0.5,0.2617993878,2.5,20,0.048137
5.448,0.3030273318,0.6240841746,0.0583066568,0.0078296009,0.0067523336,-3.898,7.36816,Zg6s1,"zand, schoon",1.898,15,19.0314833766,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.070097
7.346,0.0293486342,0.8927100897,0.0616017245,0.0129321627,0.0034074124,-5.796,16.822125,Zs1,"zand, zwak siltig, kleiig",1.598,12,13.5871730425,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.083077
8.944,0.3252334297,0.6129735708,0.0509840436,0.0050827535,0.0057261721,-7.394,9.3394388889,Zg6s1,"zand, schoon",1.797,15,14.702317982,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.103037
10.741,0.0406425744,0.893840611,0.0542631634,0.0082044126,0.0030492253,-9.191,29.2498125,Zs1,"zand, zwak siltig, kleiig",1.596,12,10.8026188048,matig,0.018,0.02,450,1000000000,0.0051,0,0.0017,35,0.471238898,0,0,0.116987
12.337,0.4844545722,0.4680961967,0.0406848677,0.0031230545,0.0036415509,-10.787,23.58505,Gz9,"grind, zwak siltig",1.195,25,21.5367556323,matig,0.018,0.02,1000,1000000000,0.0023,0,0.0008,75,0.6108652382,0,0,0.124927
13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
14.824,0.5319821835,0.4281763732,0.0344829038,0.0023009514,0.0030575152,-13.274,21.4222105263,Gz8,"grind, zwak siltig",1.886,15,10.8692547299,los,0.017,0.019,500,1000000000,0.0046,0,0.0015,45,0.5672320069,0,0,0.161731
16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
19.287,0.1731249243,0.762887001,0.0551182292,0.0048100925,0.0040598465,-17.737,9.3050346154,Zg3s1,"zand, schoon",0.515,15,10.2564389456,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.176364
19.802,0.010744201,0.7064898014,0.0747852474,0.1750791967,0.0329014473,-18.252,8.2167,Zk3s1,"zand, sterk siltig, kleiig",0.08,8,5.545134809,matig,0.018,0.02,200,1000000000,0.0115,0,0.0038,15,0.436332313,0,0,0.172814
19.882,0.0023132919,0.9451926947,0.0421252437,0.0088112317,0.0015574247,-18.332,7.1876,Z,"zand, schoon",0,15,10.4295006712,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.172014
