penetration_length,qc,fs,friction_number,inclination,depth,elevation_with_respect_to_NAP_x,depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP_y,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
0.09,0.5177,0.0024,0.463588951129998,0.499,0.09,1.46,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.11,1.0805,0.0024,0.22211938917168,0.7784,0.11,1.44,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.13,1.5147,0.0026,0.171651152043309,0.978,0.13,1.42,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.15,2.1193,0,0,1.0878,0.15,1.4,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.17,2.9425,0.001,0.033984706881903,1.1876,0.17,1.38,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.19,3.5086,0.0034,0.096904748332668,1.1876,0.19,1.36,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.21,4.0553,0.0058,0.143022711020146,1.1976,0.21,1.34,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.23,4.4347,0.0079,0.178140573206756,1.1776,0.23,1.32,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.25,4.7467,0.0121,0.254913940211094,1.2774,0.25,1.3,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.27,5.1873,0.0153,0.294951130646001,1.2774,0.27,1.28,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.29,5.4413,0.0185,0.339992281256317,1.2774,0.29,1.26,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.31,5.7469,0.0199,0.346273643181541,1.2774,0.31,1.24,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.33,5.9848,0.0215,0.359243416655527,1.2774,0.33,1.22,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.35,6.2518,0.0234,0.374292203845293,1.2774,0.35,1.2,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.37,6.5187,0.0253,0.388114194547993,1.2774,0.37,1.18,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
