depth_top,G,S,L,C,P,elevation_with_respect_to_NAP,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
0.17,0.0018354956000000001,0.2312138081,0.0559784025,0.5237566233000001,0.1872157753,1.9500000000000002,2.1724227273,Kz4v3,"klei, sterk zandig",0.8200000000000001,2,19.2725473455,vast,0.02,0.02,140,1680,0.0164,0.0007,0.0055000000000000005,5,0.5672320069,1,10,0.0034000000000000002
0.99,0.0448809415,0.8776479959,0.0589283779,0.014532649000000002,0.0040098079000000005,1.13,9.7679387097,Zs1,"zand, zwak siltig, kleiig",9.297,16,48.7148672295,vast,0.019,0.021,650,1000000000,0.0035,0.0,0.0012000000000000001,50,0.5672320069,0,0,0.01898
10.287,0.0024640851,0.7240139246,0.0855575502,0.17567031090000002,0.012294122000000001,-8.167,3.5258763636,Zk3s1,"zand, sterk siltig, kleiig",1.099,8,7.4128299956,matig,0.018000000000000002,0.02,200,1000000000,0.0115,0.0,0.0038,15,0.436332313,0,0,0.11205000000000001
11.386,0.2223450541,0.7173550129,0.052152928,0.0038188267000000002,0.0043282434,-9.266,22.4380657143,Zg4s1,"zand, schoon",2.1,15,13.0544994118,matig,0.018000000000000002,0.02,600,1000000000,0.0038,0.0,0.0013000000000000002,45,0.5672320069,0,0,0.12304000000000001
13.486,0.0204788763,0.9316262007,0.0421233177,0.0039557721,0.0018157135,-11.366,9.888916,Z,"zand, schoon",2.0,15,11.7464754011,matig,0.018000000000000002,0.02,600,1000000000,0.0038,0.0,0.0013000000000000002,45,0.5672320069,0,0,0.14404
15.486,0.0701158941,0.878405273,0.0454973653,0.0031609989000000002,0.0028205535,-13.366,16.1549894737,Zg1,"zand, schoon",5.7,15,10.7665092893,matig,0.018000000000000002,0.02,600,1000000000,0.0038,0.0,0.0013000000000000002,45,0.5672320069,0,0,0.16404000000000002
21.186,0.2152104825,0.738927424,0.0418596342,0.0018904328,0.0021119332,-19.066,34.8292526316,Zg4,"zand, schoon",1.893,5,2.9907247825,los,0.017,0.019,200,1000000000,0.0115,0.0,0.0038,15,0.5235987756,0,0,0.21534000000000003
23.079,0.0108031305,0.9026151896,0.038786921700000004,0.0369834416,0.0108113196,-20.959,11.1861715789,Z,"zand, schoon",5.699,5,2.8419772698,los,0.017,0.019,200,1000000000,0.0115,0.0,0.0038,15,0.5235987756,0,0,0.232377
28.778,0.0387987345,0.9254676104,0.032940696900000004,0.0014299125000000002,0.0013632062000000001,-26.658,19.8640580645,Z,"zand, schoon",6.198,5,2.486492033,los,0.017,0.019,200,1000000000,0.0115,0.0,0.0038,15,0.5235987756,0,0,0.283668
34.976,0.0253390837,0.94244349,0.030002376100000002,0.0011486652,0.001066316,-32.856,19.984,Z,"zand, schoon",0.06,5,2.2047035917,los,0.017,0.019,200,1000000000,0.0115,0.0,0.0038,15,0.5235987756,0,0,0.33945000000000003
